id,loss
357601,1006.49892578
357603,2023.38857422
357610,1559.40102539
357617,3474.70991211
357619,2103.27001953
357622,4575.52504883
357629,1513.00986328
357632,1149.25231934
357637,1213.75583496
357639,2145.04626465
357643,1342.70703125
357646,2653.03071289
357649,5373.76953125
357651,2394.1296875
357654,856.931738281
357655,3187.1668457
357666,1862.33417969
357667,14917.1675781
357678,953.410839844
357679,3086.70498047
357680,3586.63945312
357683,1422.65900879
357684,989.315380859
357689,3963.00463867
357695,1159.02026367
357699,5055.93408203
357704,975.098083496
357706,1015.29902344
357710,4203.90415039
357714,1030.74501953
357716,2757.39799805
357717,1297.76181641
357718,2892.99584961
357724,1602.89433594
357726,1506.77458496
357727,1420.17375488
357730,15096.0595703
357733,1134.82229004
357743,1619.79609375
357744,2057.58737793
357758,5206.80673828
357764,2134.45830078
357766,3333.9362793
357768,1285.02971191
357770,2081.27709961
357771,1343.05827637
357773,1036.51716309
357775,3106.61337891
357781,1576.80666504
357782,1362.55908203
357789,1670.84238281
357799,1036.67302246
357801,704.71862793
357807,2665.49824219
357808,15696.3349609
357814,12295.4554688
357815,1676.25666504
357817,4479.67412109
357818,2991.90449219
357820,7405.48583984
357829,1505.04934082
357832,1733.02060547
357833,2132.5769043
357834,1102.65566406
357836,1686.10061035
357852,1645.38781738
357854,8998.02695312
357857,4608.0715332
357858,10085.7789062
357865,914.394909668
357870,1041.76212158
357872,3401.16557617
357880,1424.30437012
357889,938.361608887
357891,1387.05742188
357899,1837.80761719
357900,1320.38139648
357905,3878.79492188
357909,3479.69213867
357912,5570.12568359
357914,1339.58859863
357917,2780.18828125
357925,1464.11108398
357929,2518.53518066
357932,2302.11318359
357940,2410.78007812
357947,6560.45107422
357948,3755.134375
357949,734.352880859
357951,1671.04006348
357953,1900.91169434
357959,2018.34794922
357964,3557.31391602
357968,2151.82111816
357973,1506.21674805
357977,2403.50947266
357979,2366.21879883
357983,884.067980957
357986,2704.18779297
357987,2651.45883789
357990,2823.21479492
357992,2086.99365234
357994,3344.94072266
357996,6008.84287109
357997,954.590270996
357998,2502.0546875
358002,4661.50292969
358004,2024.30209961
358007,3927.25664062
358008,1452.5425293
358010,6308.11962891
358011,7108.40722656
358016,1540.4532959
358026,1650.78835449
358030,1265.96032715
358036,1356.66552734
358038,1735.07019043
358041,674.405664063
358043,2755.41914063
358045,2314.23205566
358050,1055.01347656
358051,1172.5751709
358055,5187.56591797
358060,2842.33657227
358063,4887.87382812
358067,938.690124512
358072,1233.86699219
358076,1266.87624512
358078,3050.99423828
358082,2437.60595703
358083,1138.55220947
358088,2367.21589355
358089,742.976184082
358092,1166.49101563
358100,917.18236084
358105,1156.98720703
358107,8625.8890625
358110,1277.30712891
358114,919.831079102
358118,4825.89912109
358120,1087.72122803
358121,2275.73557129
358122,11581.3724609
358124,1704.96533203
358125,991.395996094
358127,1388.78215332
358130,5158.80654297
358135,1253.52905273
358137,1450.43242188
358150,995.368237305
358155,3846.17602539
358157,2614.21938477
358158,5666.28574219
358161,8142.55273438
358164,2426.52875977
358165,3398.59414062
358166,1610.37104492
358176,6360.54003906
358177,2644.80214844
358185,1554.01118164
358192,1757.49970703
358193,8569.48945312
358195,2230.92475586
358196,1131.77270508
358197,995.025512695
358207,2143.68840332
358209,805.593530273
358216,2114.49321289
358222,2061.66999512
358225,1373.34421387
358226,2630.18144531
358229,2019.50805664
358236,1820.74853516
358239,3077.21489258
358241,5256.61748047
358249,1644.06755371
358250,2419.43916016
358253,1364.00595703
358255,1378.33835449
358259,1432.02675781
358261,1345.1112793
358270,1967.7894043
358273,3049.39614258
358274,2057.70581055
358276,1757.971875
358280,1332.93986816
358284,7767.67519531
358290,2611.24165039
358291,838.720812988
358292,1724.99060059
358296,3316.94067383
358299,2452.5956543
358302,3472.19897461
358304,1570.78962402
358306,1453.28347168
358308,1118.62027588
358309,2006.4309082
358310,1357.1369873
358311,2193.52336426
358313,1366.55744629
358316,2353.41640625
358317,1509.99318848
358318,2248.215625
358322,2889.37646484
358324,4051.56464844
358329,2422.59711914
358330,4170.18793945
358333,2561.87617188
358334,840.302624512
358335,1155.26494141
358337,3772.45869141
358338,1031.18848877
358342,814.034338379
358343,3108.43525391
358345,1515.26977539
358348,3156.45107422
358350,837.621252441
358353,6675.37373047
358357,1817.190625
358370,2131.07995605
358371,1371.5831543
358372,2922.49672852
358373,3316.23422852
358378,1145.55454102
358380,2646.52358398
358381,2089.41237793
358384,2371.60151367
358390,3043.30849609
358391,2586.20322266
358394,1827.87978516
358395,2242.85300293
358397,1351.16945801
358398,1398.91142578
358399,1195.28220215
358401,5437.34570312
358405,2902.19594727
358407,2967.19785156
358411,3802.10629883
358412,3263.45620117
358418,1590.38022461
358422,2185.41044922
358424,1596.35766602
358425,3277.46518555
358430,2161.42175293
358433,1233.61630859
358435,1636.20297852
358436,1173.80910645
358438,2142.13950195
358444,1993.49245605
358446,4274.65014648
358447,1752.86259766
358448,1960.02456055
358451,3914.68398437
358452,1224.69973145
358455,3552.16630859
358458,1605.15866699
358465,2682.12509766
358466,4212.19418945
358467,4956.53613281
358469,1505.8690918
358472,1653.90097656
358474,2466.96386719
358475,4504.1125
358477,1664.51225586
358484,1100.61455078
358494,6615.72900391
358499,1811.05200195
358502,1790.63632813
358511,3536.85839844
358515,2083.56728516
358521,6470.93886719
358524,3245.80351562
358526,8037.18242187
358540,1648.94475098
358545,5121.79648437
358547,873.970593262
358550,729.645751953
358551,1209.71315918
358554,3972.29853516
358556,1437.39724121
358562,1848.43925781
358563,3533.49892578
358566,1132.52268066
358568,9265.49746094
358574,2168.42744141
358575,1417.89675293
358582,1103.27568359
358584,1699.18603516
358586,1825.48061523
358587,3263.57192383
358588,1241.65410156
358589,1464.97521973
358594,2304.05166016
358603,2676.18701172
358604,2538.07583008
358606,1841.6338623
358607,1110.91990967
358610,2218.22885742
358611,1370.08044434
358613,1938.51687012
358618,1673.86838379
358620,2890.83720703
358622,1749.22272949
358624,1096.33149414
358628,3398.91293945
358632,1423.60566406
358633,1121.22265625
358636,3264.08764648
358637,2175.0166748
358638,1564.78054199
358641,3751.57617188
358645,1988.04250488
358646,1895.40776367
358648,1350.72634277
358656,691.084753418
358658,2986.87255859
358662,2277.3171875
358665,3295.75966797
358671,1369.9048584
358673,1265.34882812
358674,1382.40551758
358678,2003.2614502
358680,2001.66252441
358682,1182.19455566
358685,1089.63389893
358686,2120.51679688
358695,3751.25913086
358696,4535.96914063
358698,1109.69182129
358702,1981.35993652
358715,2805.84316406
358716,1711.97097168
358720,2775.31552734
358724,3276.62231445
358725,17929.1519531
358727,1758.42434082
358730,5886.23007812
358732,2223.37978516
358740,14400.0898438
358742,3108.54790039
358743,3669.89833984
358747,3121.45966797
358748,867.664758301
358749,2391.31088867
358750,1518.40236816
358752,8707.45097656
358753,1140.78937988
358761,1576.51425781
358763,4217.4362793
358764,2953.70732422
358767,1481.36103516
358768,1358.30820313
358774,1381.13146973
358780,1345.23220215
358782,1250.26037598
358788,6080.9609375
358789,865.659545898
358793,5756.69179688
358794,2166.44262695
358795,1372.05175781
358796,1483.77028809
358798,4902.69799805
358800,1307.09104004
358801,3019.44882813
358804,1862.58662109
358811,3305.29433594
358812,2415.08056641
358813,1851.14350586
358816,5585.44365234
358817,4302.0078125
358823,4018.63120117
358827,4237.50742187
358836,1628.36838379
358837,4772.73701172
358839,6008.51826172
358840,1739.59594727
358848,1933.63977051
358850,5196.78261719
358852,2679.56987305
358855,1355.48320313
358862,2943.19897461
358867,1835.42814941
358870,2094.94804687
358874,1157.67434082
358876,2365.05961914
358877,1828.00639648
358879,6793.70332031
358880,926.518005371
358882,1674.68039551
358883,4189.32163086
358885,1041.51514893
358887,3328.88505859
358888,1287.4392334
358892,1838.12216797
358893,2480.38388672
358895,2668.03364258
358897,823.745849609
358898,927.23671875
358900,3111.6887207
358907,2825.52753906
358909,4366.63383789
358912,4699.375
358913,2564.16137695
358914,1067.15629883
358917,760.674072266
358923,4071.9777832
358927,1151.61702881
358930,1098.67944336
358932,712.456201172
358934,5366.35478516
358935,1374.73054199
358937,1712.87038574
358938,1905.35700684
358944,3609.31362305
358945,1840.06967773
358948,1090.14532471
358950,3007.91064453
358952,699.430957031
358958,2047.13383789
358962,1103.77937012
358970,1237.3927002
358973,1230.46694336
358974,2204.77763672
358975,2945.2769043
358977,1240.49719238
358978,1207.15998535
358981,2287.58657227
358983,933.106384277
358984,5950.32226562
358985,1894.41652832
358989,1361.52832031
358992,16954.7121094
358998,1195.75019531
359005,3093.81713867
359011,3035.47490234
359013,1486.24841309
359016,1561.40961914
359023,3084.34746094
359024,2045.72263184
359026,1656.77648926
359027,1911.77119141
359029,985.709716797
359036,1313.78186035
359038,1208.64289551
359040,4577.82734375
359053,1603.00644531
359054,1428.53374023
359058,2390.70786133
359059,2581.8078125
359061,1317.86132812
359063,5674.30097656
359067,1404.38820801
359070,2621.58217773
359071,2828.70136719
359073,1352.49714355
359080,7708.28867187
359082,1318.36799316
359084,6745.69179688
359087,1467.81994629
359088,1086.4708252
359089,2165.71679688
359091,1874.18652344
359095,2728.15131836
359096,2768.48930664
359097,1185.52475586
359100,1082.31524658
359105,6668.22265625
359107,6782.85585938
359108,708.574291992
359113,4415.60253906
359119,778.040026855
359121,1492.98764648
359123,1011.60673828
359135,3645.27373047
359140,2309.80664062
359141,5453.95351563
359142,973.034887695
359143,2177.16574707
359145,5668.11816406
359146,6710.38886719
359149,1688.56931152
359151,1875.41323242
359161,1231.18181152
359166,1216.29770508
359171,825.625146484
359172,909.997290039
359174,1498.16132812
359175,6273.56767578
359176,2724.65756836
359183,4243.41723633
359184,8865.66230469
359186,1920.15300293
359189,6561.39306641
359191,1308.7810791
359195,1876.72075195
359197,3407.89223633
359198,5050.38935547
359200,1577.97629395
359205,3590.95180664
359214,2162.55551758
359222,1047.83026123
359223,1312.21911621
359226,2775.20693359
359228,3063.43212891
359234,1623.95876465
359237,1549.55512695
359243,2162.75141602
359248,1072.92888184
359252,1572.73061523
359255,2554.05708008
359257,3863.7012207
359262,1501.20874023
359263,4692.78085937
359268,1167.2361084
359274,3281.18706055
359277,3226.76523438
359280,5358.57695312
359290,2800.03481445
359292,2251.29304199
359293,1600.9673584
359295,914.791931152
359296,1414.15678711
359298,7960.68779297
359300,1236.11860352
359301,1646.98203125
359306,1601.30507812
359308,1363.82614746
359317,1578.35170898
359321,1489.14370117
359323,692.002185059
359324,1581.80615234
359333,1757.23095703
359338,5509.05791016
359343,1827.84711914
359344,3055.89785156
359347,1460.05461426
359350,925.371606445
359351,4527.70283203
359358,2222.44748535
359362,1764.61118164
359365,2085.21694336
359369,1759.78410645
359370,933.026416016
359371,994.872692871
359376,981.776916504
359378,2486.95544434
359382,4624.8855957
359383,8977.97949219
359391,1441.40563965
359392,1734.52402344
359399,4318.10898437
359400,1730.76235352
359401,7538.63955078
359402,6703.25996094
359408,3598.17773438
359410,2897.59951172
359412,3160.86191406
359413,1361.29365234
359416,2811.12475586
359421,4146.15322266
359431,1064.50246582
359436,2606.4690918
359437,3664.4690918
359438,3566.26474609
359441,2684.67651367
359446,2101.72526855
359453,921.723718262
359454,1637.82202148
359458,5934.71015625
359461,1068.1163208
359463,1597.38500977
359464,876.029370117
359465,1131.48400879
359471,2060.83366699
359473,1519.47451172
359474,4262.54003906
359475,5342.18212891
359478,1628.14577637
359481,3979.88500977
359484,1426.73833008
359485,1590.95332031
359491,1233.03737793
359496,4589.82705078
359498,1633.92834473
359500,5006.80527344
359503,1001.01474609
359507,1037.32669678
359508,9694.92753906
359509,2817.28608398
359510,783.501525879
359517,1198.08754883
359518,3585.87773437
359521,2366.42509766
359522,1525.25766602
359523,9917.39609375
359525,4120.63759766
359526,665.947485352
359531,2385.28491211
359532,1802.76003418
359533,2385.50441895
359535,3037.27304688
359538,1619.73874512
359539,8507.10664062
359543,1708.01008301
359545,2622.67050781
359547,789.150732422
359549,1503.17961426
359550,876.810766602
359562,2108.88510742
359565,4106.45825195
359569,1419.17697754
359574,1263.53452148
359575,1978.85244141
359576,1593.47475586
359585,1658.61333008
359586,2011.42875977
359593,1069.53029785
359595,2066.26096191
359600,1289.66628418
359604,1477.29050293
359609,934.093066406
359619,2052.16340332
359620,1534.4128418
359627,1809.46557617
359629,1718.01225586
359631,6586.29033203
359634,839.31237793
359636,3583.04277344
359638,1813.81140137
359644,5794.78642578
359645,1854.49072266
359646,8214.90527344
359647,3972.90791016
359648,6835.72255859
359651,1983.56784668
359658,4537.40917969
359668,879.349304199
359674,4457.09609375
359676,1853.21867676
359680,6202.86660156
359685,2548.93256836
359688,5354.21103516
359689,1148.59981689
359690,4653.98789062
359691,1598.91088867
359693,786.16887207
359696,4828.8375
359702,2045.4628418
359709,11550.9773438
359715,4398.28862305
359719,2954.07182617
359722,1667.24960938
359724,4199.61025391
359735,1129.57131348
359738,8737.37705078
359740,7254.79541016
359742,2731.82041016
359743,1489.71945801
359744,1386.92966309
359747,1492.22822266
359749,1169.83996582
359750,2337.17368164
359752,10764.2269531
359758,5515.88027344
359759,1267.74794922
359760,988.348425293
359762,1491.74384766
359764,902.529467773
359765,2671.4125
359769,1371.91928711
359773,5656.87431641
359776,5088.72460938
359777,4294.7515625
359779,1600.05495605
359780,2555.13803711
359782,4255.64599609
359786,12852.6857422
359790,1332.80925293
359794,1594.75869141
359796,1483.05578613
359797,1252.58188477
359800,10500.5392578
359802,5488.07236328
359808,980.02611084
359809,13401.7345703
359810,1093.18469238
359811,2506.6765625
359812,2262.05471191
359813,8094.38271484
359816,996.012329102
359817,1277.13911133
359818,6984.73759766
359823,2899.16411133
359827,1240.92575684
359831,1391.68398437
359836,1760.25332031
359837,1774.53725586
359838,939.82487793
359845,1640.79191895
359849,4606.09130859
359850,2591.89560547
359854,10145.9025391
359856,3832.97060547
359870,3359.86860352
359872,1624.04436035
359875,1656.42548828
359878,6100.61035156
359880,7867.52275391
359886,9435.02773438
359887,2101.92763672
359888,8258.87910156
359893,621.765930176
359895,9658.06220703
359896,1049.70153809
359900,3425.09233398
359901,2095.67600098
359903,3303.97128906
359904,1788.76616211
359906,2092.49223633
359909,9283.13574219
359910,1143.56074219
359912,1482.67783203
359920,7626.37470703
359928,1018.96156006
359931,1470.38603516
359936,5193.03789062
359940,989.91295166
359941,2078.68186035
359945,2627.2394043
359948,4649.25810547
359955,1723.05510254
359957,1984.30339355
359958,1637.66474609
359959,2875.38203125
359960,1318.38952637
359963,9935.85390625
359964,1862.65437012
359969,1872.621875
359971,1146.32194824
359972,2447.98217773
359973,1617.90053711
359976,1955.4833252
359980,1710.0373291
359983,8713.43964844
359984,1597.66464844
359990,2169.19838867
359991,2344.5126709
359993,1409.62854004
359996,4273.8597168
360002,3249.50532227
360012,1049.2881958
360018,5256.32666016
360020,1464.23649902
360022,2048.59433594
360025,1401.70334473
360028,1361.81271973
360030,1247.85698242
360033,3802.6753418
360037,957.111914062
360039,6011.23330078
360041,1912.70476074
360042,2967.67988281
360045,2575.77700195
360047,3849.37905273
360048,2021.11633301
360049,1305.31374512
360054,1625.97553711
360058,1555.87041016
360061,4579.18291016
360064,12832.0789063
360069,6321.00566406
360071,714.190844727
360075,1450.08356934
360084,1227.16352539
360086,4697.11894531
360088,1648.67709961
360091,708.625939941
360092,1972.87712402
360095,2487.91020508
360098,2687.03251953
360101,9375.51679687
360104,1547.0732666
360107,1599.3640625
360116,2876.5925293
360117,908.43157959
360124,2021.56540527
360130,1643.93066406
360131,4094.65541992
360132,7684.81630859
360142,1343.16716309
360152,943.823730469
360155,1081.32161865
360158,1443.5640625
360159,955.90390625
360167,1309.00957031
360168,3987.22861328
360169,2105.36652832
360173,1438.58862305
360174,5133.41074219
360177,3553.22280273
360185,751.33215332
360188,1553.73293457
360189,2416.26777344
360194,1448.70183105
360196,6579.69121094
360198,1350.82412109
360203,2023.46337891
360205,6513.58710938
360206,1742.13640137
360209,5622.15439453
360214,3019.22202148
360221,867.486767578
360225,1942.99689941
360226,1897.08728027
360229,2168.25512695
360231,2201.99189453
360232,6797.18691406
360236,2019.32480469
360237,2582.85671387
360238,1818.73994141
360240,1588.40168457
360241,2776.61777344
360247,10062.7462891
360248,2297.26896973
360249,5637.15722656
360253,1952.54707031
360255,1523.0513916
360257,3924.22753906
360262,9503.18789063
360264,1046.93897705
360265,1126.92297363
360268,876.195068359
360273,3486.67597656
360277,921.115795898
360280,3941.94755859
360281,2532.81494141
360285,1219.31257324
360289,1992.30847168
360290,4373.91645508
360296,717.300524902
360297,2059.61806641
360303,1219.55996094
360304,8991.29375
360308,1615.62875977
360310,3387.94663086
360312,2087.34050293
360326,3681.46279297
360330,1732.62949219
360331,2590.22055664
360336,3665.0722168
360344,2334.24663086
360349,4517.20078125
360352,4736.22646484
360353,1518.48322754
360354,1877.81096191
360355,4888.72587891
360361,1208.26523438
360362,2548.9269043
360363,1722.17770996
360364,1094.53378906
360367,1243.63461914
360375,693.484631348
360380,1702.04799805
360386,771.374365234
360388,1656.37587891
360399,2127.13574219
360403,1716.63322754
360406,3140.70620117
360409,2176.92575684
360412,1857.39816895
360413,1297.22009277
360415,2675.75849609
360419,8636.84472656
360420,6205.42431641
360421,15212.6767578
360424,1097.35979004
360425,981.601098633
360426,1518.73898926
360427,1127.64411621
360428,1050.09500732
360430,8302.13105469
360434,583.858215332
360438,880.625964355
360440,4473.14892578
360442,2531.51069336
360445,2045.41477051
360449,736.72277832
360452,1231.01555176
360454,930.413171387
360455,1097.40307617
360457,1108.5451416
360459,2646.29326172
360460,14582.4949219
360461,2483.28691406
360465,5256.77578125
360466,1401.05817871
360468,2450.7222168
360470,3033.16098633
360471,5445.54716797
360474,2638.95922852
360475,1611.69963379
360482,1212.74084473
360487,2644.00908203
360488,1499.73527832
360492,1338.22131348
360494,1138.28706055
360495,3138.490625
360499,5391.01425781
360504,1809.01599121
360505,2384.36245117
360508,1794.94138184
360510,1014.27314453
360511,1242.86147461
360517,2267.94375
360523,862.462890625
360524,3418.93852539
360530,3804.37983398
360531,3798.41303711
360539,968.190612793
360542,2182.75549316
360544,3566.75615234
360546,1105.60541992
360548,2073.69960937
360553,3323.71098633
360555,1686.11049805
360557,6860.70253906
360558,2884.02646484
360559,1563.17492676
360562,2468.05561523
360566,1057.67758789
360567,4990.61162109
360570,6372.015625
360582,6668.97900391
360594,3633.88588867
360603,709.367211914
360605,980.7984375
360614,1342.75817871
360615,3042.47768555
360621,4946.61474609
360626,912.751818848
360630,1906.35769043
360635,690.666625977
360646,3782.38852539
360648,4829.48754883
360652,1133.57080078
360654,1262.79641113
360657,3632.25151367
360664,5049.84990234
360673,1058.97501221
360676,1188.72331543
360677,2448.42961426
360688,1164.46411133
360691,6726.41816406
360694,1709.96936035
360696,5303.12695312
360705,1736.00820312
360709,975.749316406
360715,9512.75097656
360717,1125.58162842
360720,9738.38945313
360721,1970.62885742
360725,4710.22895508
360727,1700.34589844
360730,1866.08151855
360732,2743.5515625
360736,1535.67070313
360738,2928.21074219
360743,1026.28719482
360744,2874.88427734
360745,1602.94274902
360746,3553.78564453
360753,2148.58251953
360756,2331.87573242
360757,1088.91588135
360760,2783.43046875
360761,801.930493164
360762,3147.10791016
360766,3136.51972656
360769,4157.07124023
360770,1310.62814941
360771,6385.32832031
360779,6511.24746094
360782,7717.71035156
360785,745.582641602
360787,6911.31669922
360788,1060.75241699
360794,832.658654785
360796,2447.28266602
360798,1693.94482422
360803,1260.3380127
360812,5198.27060547
360814,7505.30732422
360816,2106.5473877
360824,9513.29824219
360826,2061.97265625
360828,2130.89765625
360829,900.668017578
360830,2522.16323242
360831,1220.56723633
360833,1752.79538574
360838,6550.50234375
360840,2637.95537109
360849,1465.79616699
360856,996.451953125
360858,6153.83261719
360860,5608.78447266
360867,1630.6046875
360873,2814.91303711
360875,3040.81445312
360878,1602.95720215
360879,1244.4817627
360883,1791.5668457
360885,2866.80883789
360890,767.913195801
360891,9335.74824219
360893,2382.47924805
360897,2644.43032227
360902,3930.38823242
360909,2830.92211914
360919,799.937890625
360928,1113.76047363
360929,1419.2251709
360933,1671.61091309
360939,1133.10373535
360940,2108.75070801
360941,2052.98022461
360944,6331.14277344
360946,2277.40258789
360947,1965.54645996
360954,1858.2604248
360956,6472.68183594
360957,1564.35385742
360959,2604.13164062
360960,1418.99938965
360962,4221.70004883
360963,1840.7095459
360965,7949.47763672
360970,1397.20656738
360971,1977.54038086
360974,3051.82099609
360977,6680.53017578
360978,1071.70706787
360984,4730.42768555
360986,1904.42849121
360991,1530.68156738
360997,923.924450684
360999,2314.81276855
361005,4538.38920898
361009,2758.01699219
361010,781.559765625
361011,1294.39282227
361012,3660.08212891
361017,2395.76904297
361018,1350.70783691
361023,2785.2762207
361027,2641.07651367
361028,2638.56293945
361030,8906.53574219
361036,2989.56567383
361038,1115.19055176
361048,1066.79309082
361050,1196.52412109
361055,1062.8916748
361057,1756.38540039
361059,3736.82026367
361061,4080.33632812
361067,1900.7361084
361068,2804.07963867
361074,1964.18601074
361075,3428.96308594
361079,2161.59260254
361084,1612.20756836
361085,1408.13117676
361089,9903.73613281
361093,643.089440918
361094,1276.48200684
361099,715.798583984
361109,1122.70827637
361110,4379.06254883
361113,1916.58232422
361117,1182.7387207
361120,2715.83476562
361128,1095.7947876
361129,1707.87175293
361132,1104.11921387
361133,1037.57624512
361134,2050.34558105
361139,1197.12106934
361144,8902.73457031
361153,2587.16914063
361154,2198.53747559
361156,3911.15043945
361157,3447.99057617
361162,960.166271973
361163,1632.37866211
361167,4100.21264648
361170,4450.78452148
361171,1366.76843262
361182,1880.38466797
361183,2200.43427734
361189,1297.81494141
361191,3343.23588867
361192,919.255859375
361193,5113.490625
361194,2114.0324707
361197,1137.91064453
361198,2307.6107666
361202,1186.12988281
361203,3213.31113281
361206,2147.14101562
361211,2626.43369141
361212,1035.18101807
361218,1579.95688477
361222,2234.7652832
361226,853.862854004
361228,4773.01464844
361232,1183.37329102
361237,2705.65439453
361238,1701.36738281
361243,1451.09511719
361248,3540.66538086
361251,1504.8359375
361259,8139.61640625
361261,9293.46513672
361264,1015.03720703
361268,2212.00356445
361271,654.240625
361276,2844.58691406
361278,1226.20249023
361283,7550.58662109
361285,2943.14682617
361287,3187.35932617
361289,931.780029297
361295,2032.47004395
361296,2247.06037598
361300,5575.6796875
361301,3128.70620117
361303,958.340185547
361304,1035.30023193
361306,3758.16889648
361308,1643.12578125
361311,4268.24501953
361312,2230.23024902
361317,3894.88544922
361318,1996.20678711
361320,910.43470459
361324,1209.07746582
361327,2097.74736328
361330,9580.659375
361332,6427.1234375
361333,1896.30668945
361338,925.130444336
361339,802.735949707
361355,4399.43408203
361358,3260.85424805
361364,900.217224121
361367,1072.70449219
361368,7251.58994141
361370,5751.79785156
361375,1477.28913574
361378,2299.11166992
361381,4755.65029297
361382,1130.51564941
361384,1593.63845215
361385,888.766137695
361388,1362.79492188
361391,1248.18713379
361398,1633.96904297
361399,1385.01335449
361407,1702.97148438
361415,2758.26748047
361418,5328.36777344
361421,2808.88291016
361428,3865.49262695
361432,2942.34990234
361434,3412.67104492
361435,2210.14924316
361446,1687.20056152
361448,5538.75117188
361452,6664.67519531
361453,2631.46303711
361460,4107.33149414
361464,1644.53007813
361465,2612.18574219
361470,811.775061035
361473,1753.7489502
361474,3445.35439453
361481,2646.32124023
361482,1730.42045898
361485,1145.63117676
361486,736.712463379
361494,1393.54799805
361500,1126.08078613
361510,3055.53198242
361513,1601.18486328
361515,866.481872559
361516,4026.99692383
361517,5027.16972656
361528,2761.9734375
361529,4642.59736328
361532,2470.01210937
361533,1135.96442871
361534,1476.13837891
361536,1982.18251953
361537,1126.90148926
361538,1279.04943848
361542,1847.00136719
361545,1776.45817871
361547,1509.32106934
361550,6283.22138672
361552,2968.14423828
361557,1651.29968262
361568,1180.83798828
361569,4371.9128418
361575,1040.10646973
361576,2973.73452148
361580,3839.36103516
361583,18614.3789062
361584,2304.70834961
361589,20337.9078125
361590,1784.55664062
361591,4854.58764648
361595,1935.67114258
361597,4245.82685547
361599,913.031152344
361600,1077.24368896
361602,7316.2921875
361605,3069.56049805
361612,1052.26530762
361613,1995.06799316
361616,848.320178223
361617,884.311108398
361618,3709.24135742
361619,1161.54099121
361620,1148.22800293
361637,1478.49448242
361640,2005.2925293
361641,1879.60166016
361643,2108.10129395
361644,1202.81816406
361645,919.535058594
361647,1006.73612061
361664,1492.04289551
361665,1274.6204834
361666,2958.84980469
361675,3279.84941406
361678,1458.02324219
361679,7007.01240234
361686,1297.96540527
361687,896.851977539
361689,1496.72072754
361694,2018.86315918
361696,12363.81875
361697,1149.18051758
361706,1326.96877441
361708,1912.48896484
361710,3000.83320313
361721,2799.81791992
361726,3602.2394043
361727,6336.77158203
361728,10800.2201172
361729,1751.61630859
361731,1748.67207031
361739,962.732336426
361742,3469.52397461
361750,1446.0479248
361751,1631.28601074
361752,3435.00771484
361760,766.237231445
361764,2787.24121094
361767,6584.3734375
361768,1628.04487305
361770,6868.32314453
361772,2455.25444336
361775,1966.57202148
361777,4453.39458008
361781,1319.05263672
361786,3960.10205078
361788,1397.7560791
361789,1348.41152344
361791,2168.05446777
361793,2074.16188965
361794,4036.5581543
361797,1268.62497559
361805,3278.45058594
361807,1010.12243652
361817,1464.27070312
361821,1660.76540527
361822,6690.85888672
361825,5189.20166016
361827,1758.24133301
361833,1109.62573242
361835,1317.67480469
361839,5115.81396484
361842,1361.86523438
361843,870.149731445
361845,1105.56652832
361847,2447.53994141
361849,1165.7590332
361852,2021.23898926
361853,1616.43369141
361855,2016.79321289
361856,1614.46337891
361857,1405.88256836
361858,4614.99765625
361868,4487.0652832
361872,2614.72851562
361873,1419.68513184
361874,1383.05283203
361875,10750.7658203
361877,1772.74575195
361878,1946.9244873
361884,1018.4833252
361888,2003.82946777
361891,1249.04116211
361893,766.891003418
361898,7059.75380859
361899,2412.91174316
361902,1227.70776367
361903,1417.15280762
361904,1911.61274414
361905,3384.34169922
361906,1414.66501465
361908,2173.75378418
361909,934.480151367
361910,1099.48535156
361915,6041.60615234
361918,3218.97666016
361925,1150.88156738
361926,4874.71054687
361930,3094.07412109
361932,844.705541992
361933,3873.12421875
361935,4975.57382812
361937,1128.9126709
361940,899.493347168
361941,3063.87998047
361944,1463.51884766
361945,1082.03696289
361947,917.447094727
361952,3534.19418945
361955,2454.97001953
361956,1343.96730957
361959,882.421533203
361961,6975.64345703
361962,2416.62592773
361963,7841.63945312
361965,1503.75878906
361971,978.523510742
361972,2527.90927734
361975,1721.49331055
361978,1754.21445313
361987,2100.78469238
361991,6444.05595703
361993,5900.81445312
361995,2419.96601563
362000,931.411364746
362006,4490.37998047
362014,3578.49672852
362015,1264.56501465
362016,1859.1826416
362018,2102.19230957
362020,6095.36835938
362021,1732.28776855
362022,5868.48066406
362023,1726.48286133
362025,3466.7237793
362027,2389.13115234
362030,1775.95268555
362031,3934.22939453
362033,1929.62749023
362036,3136.32041016
362037,3386.48779297
362041,1578.35004883
362043,1915.80993652
362047,3449.24609375
362048,3197.54355469
362057,2496.58051758
362062,4984.53798828
362063,3266.84204102
362065,1593.0713623
362072,2573.22089844
362073,2561.17836914
362077,2372.08442383
362084,3532.57456055
362087,1442.09223633
362090,3457.04248047
362092,2216.65620117
362093,1003.41514893
362097,1608.87878418
362106,998.720336914
362109,1675.92480469
362123,3362.26875
362124,1136.64208984
362130,898.970373535
362132,5020.66943359
362133,8185.03544922
362136,1690.56555176
362137,1775.75109863
362139,1273.11599121
362141,1645.65595703
362142,11191.346875
362148,1686.29873047
362150,2724.39785156
362154,6315.1328125
362158,1882.97758789
362161,7660.03525391
362164,5753.32050781
362168,2048.72509766
362173,2518.69909668
362176,5741.7234375
362178,7040.69599609
362179,1205.42019043
362184,2009.30637207
